url,age,num_suspicious_words,has_ip_address,is_url_shortened,length,subdomain_ratio,num_dots,num_www,num_dcom,num_http,num_https,num_2slash,num_quest,num_prtc,num_equal,num_star,num_dollar,num_under,num_space,num_slash,num_dash,num_at,num_tile,num_line,num_colon,num_semic,num_comma,login_time,num_ex_links,num_redirects,num_img,num_iframe,num_hidden,ext_tot_ratio,status
https://www.facebook.com/FontanaCA,25.98630136986301,0,0,0,34,0.4705882352941176,2,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.4530184268951416,0.0,0.0,0.0,0.0,0.0,0.0,0
http://www.accu-tech.com/hs-fs/hub/54495/file-17683220-pdf/docs/passive_optical_lan_wp.pdf,27.02739726027397,1,0,0,90,0.1888888888888888,3,1,1,1,0,1,0,0,0,0,0,3,0,8,4,0,0,0,1,0,0,1.4059109687805176,0.0,1.0,0.0,0.0,0.0,0.0,0
http://www.ipadable.com/20-best-ipad-apps-for-downloading-free-music/,9.98082191780822,0,0,0,69,0.2318840579710145,2,1,1,1,0,1,0,0,0,0,0,0,0,4,7,0,0,0,1,0,0,0.9841916561126708,47.0,2.0,12.0,0.0,3.0,47.0,0
www.gavilan.edu/csis/languages/history.html,22.441995733079054,0,0,0,43,0.3488372093023256,3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.3173270225524902,7.0,1.0,2.0,0.0,1.0,7.0,0
https://www.litchfieldstation.com/,22.213698630136985,0,0,0,34,0.7352941176470589,2,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.5620882511138916,50.0,0.0,18.0,0.0,1.0,0.4587155963302752,0
https://which0x0022.web.app/,4.191780822,0,0,0,28,0.6785714285714286,2,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.2488341331481933,2.0,0.0,1.0,0.0,0.0,2.0,1
http://wallyn.fr/.tmb/251/3b59835e83d2918acc8f22444315709b/execution.html?validation=e1s1,8.838356164,0,0,0,89,0.1011235955056179,3,0,0,1,0,1,1,0,1,0,0,0,0,6,0,0,0,0,1,0,0,2.45419716835022,152.0,3.0,33.0,0.0,0.0,152.0,1
www.midrivers.com/~seco/,27.32876712328768,0,0,0,24,0.7083333333333334,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,4.045783042907715,68.0,1.0,7.0,0.0,0.0,68.0,0
www.angelfire.com/amiga/maginationcryption/index.html,24.44109589041096,0,0,0,53,0.320754716981132,3,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.6445353031158447,2.0,1.0,2.0,1.0,1.0,2.0,0
www.itworld.com/ITW0319weinstein,25.068493150684933,0,0,0,32,0.46875,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2212233543395996,178.0,2.0,86.0,1.0,17.0,178.0,0
www.ddj.com/cpp/218600111,28.34794520547945,0,0,0,25,0.44,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3.797561645507813,197.0,3.0,14.0,1.0,3.0,197.0,0
members.tripod.com/~chloe_buchanon/CB.html,28.48767123287672,0,0,0,42,0.4285714285714285,3,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1.7552995681762695,10.0,1.0,2.0,1.0,1.0,10.0,0
https://www.intuilab.com/digital-signage-software,21.306849315068497,0,0,0,49,0.3265306122448979,2,1,1,1,1,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,1.4841010570526123,273.0,1.0,57.0,1.0,1.0,273.0,0
www.inysa.es/indexi.html,19.487596062921913,0,0,0,24,0.5,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.3347301483154297,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.eguest.net/goodbye.php,20.65753424657534,0,0,0,34,0.4117647058823529,3,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.0794975757598877,0.0,0.0,0.0,0.0,0.0,0.0,0
usa.aopen.com/product_sff.aspx,25.156164383561645,0,0,0,30,0.4333333333333333,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2.98926043510437,108.0,2.0,16.0,0.0,0.0,108.0,0
oxygen.antserve.com/paypal.com.cgi-bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d38d7283e7f0184a56d846/9bce02f5d10777ebfe16d4ec71e668c7/secure-code0/security/,11.23835616,2,0,0,174,0.1091954022988505,10,0,2,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0.9933314323425292,63.0,1.0,17.0,1.0,0.0,63.0,1
http://www.mathsisfun.com/geometry/symbols.html,22.936986301369863,0,0,0,47,0.3829787234042553,3,1,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.3717436790466308,12.0,1.0,8.0,0.0,0.0,12.0,0
www.irelandseye.com/ghost/,26.117808219178084,0,0,0,26,0.7307692307692307,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.2483627796173096,13.0,0.0,7.0,0.0,0.0,0.6190476190476191,0
research.microsoft.com/users/dinei/,31.9013698630137,0,0,0,35,0.6285714285714286,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2.2442331314086914,191.0,2.0,6.0,0.0,14.0,191.0,0
http://grammarist.com/usage/province-vs-provenance/,13.257534246575345,0,0,0,51,0.2745098039215686,1,0,1,1,0,1,0,0,0,0,0,0,0,5,2,0,0,0,1,0,0,1.7129621505737305,97.0,1.0,6.0,1.0,1.0,97.0,0
https://caramiezone.blogspot.com/,13.24543233735253,0,0,0,33,0.7272727272727273,2,0,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.4238770008087158,205.0,0.0,30.0,1.0,1.0,1.0,0
https://1drv.ms/b/s!AphEpKQ-sUkEjGp3rgpCe6CzDmcH?e=7SVsBO,9.558904109589042,0,0,0,57,0.1228070175438596,1,0,0,1,1,1,1,0,1,0,0,0,0,4,1,0,0,0,1,0,0,1.7357046604156494,33.0,1.0,19.0,0.0,1.0,33.0,1
www.raditha.com/php/progress.php,21.301369863013697,0,0,0,32,0.46875,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.691640853881836,13.0,1.0,0.0,0.0,0.0,13.0,0
http://bit.ly/itauweb-master-net,14.843835616438357,0,0,1,32,0.1875,1,0,0,1,0,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0.2343032360076904,2.0,0.0,2.0,0.0,0.0,2.0,1
http://mainepta.org/french/vege/cut/mail-box/,2.9068493150684933,0,0,0,45,0.2666666666666666,1,0,0,1,0,1,0,0,0,0,0,0,0,7,1,0,0,0,1,0,0,0.2499661445617675,0.0,0.0,0.0,0.0,0.0,0.0,1
https://www.riskiq.com/,17.18904109589041,0,0,0,23,0.6086956521739131,2,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,3.078818321228028,1.0,0.0,1.0,0.0,0.0,1.0,0
https://www.futurity.org/,14.07123287671233,0,0,0,25,0.64,2,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.673048734664917,5.0,0.0,12.0,2.0,2.0,0.087719298245614,0
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com__/,15.27945205479452,4,0,0,107,0.1588785046728972,3,0,1,1,0,1,1,0,1,0,0,3,0,10,1,1,0,0,1,0,0,1.641709804534912,0.0,1.0,0.0,0.0,0.0,0.0,1
http://zerbe-medien.com/blog/control/,17.156164383561645,0,0,0,37,0.4324324324324324,1,0,1,1,0,1,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,1.923025608062744,0.0,1.0,0.0,0.0,0.0,0.0,1
www.redtail.net/owc/cg,24.997260273972604,0,0,0,22,0.6818181818181818,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.9323630332946776,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.quackit.com/database/tutorial/database_management_systems.cfm,22.756164383561643,0,0,0,73,0.2054794520547945,3,1,1,1,1,1,0,0,0,0,0,2,0,5,0,0,0,0,1,0,0,0.6140806674957275,42.0,0.0,4.0,0.0,0.0,42.0,0
https://www.agri72.fr/V4/ajax/.check/becc1dd370c40fc36d97ac749acceaa3/secureaccount.php?country.x=GB&locale.x=en_GB&customer.x=ID-PA$1$57rBQkXx$VHibD4L3Vr3TfNFFfDRQ/1&safety=PZV8T4dNEIdf8Cc99SpbcKo3egb9XFjenD513b402UOa2eiWAcaBaM1ruG7xm6k4y0w9f1dcQhfs111YHlaJ7t0vRzL6q1,22.12054794520548,1,0,0,268,0.0485074626865671,7,1,0,1,1,1,1,0,4,0,3,1,0,8,1,0,0,0,1,0,0,2.218190908432007,81.0,3.0,59.0,0.0,0.0,81.0,1
http://mail.pwsportal.nl/~u43730p39181/pki-validation,16.49121508649573,0,0,0,53,0.320754716981132,2,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,1,0,1,0,0,0.8279290199279785,0.0,0.0,0.0,0.0,0.0,0.0,1
https://kojd6.app.link/xZOQAEvQa2?fwefesdfsde,8.005479452054795,0,0,0,45,0.3111111111111111,2,0,0,1,1,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.3124358654022217,2.0,0.0,1.0,0.0,0.0,2.0,1
http://www.roommanager.com.au/,15.686119698168415,0,0,0,30,0.7333333333333333,3,1,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.7810664176940918,39.0,1.0,20.0,0.0,0.0,39.0,0
www.shineout.com/display/desktop_wallpapers.htm,24.02191780821918,0,0,0,47,0.3404255319148936,3,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0.8283250331878662,14.0,0.0,5.0,0.0,0.0,14.0,0
mascotas.com.bo/z/,18.884575797067917,0,0,0,18,0.8333333333333334,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.249467611312866,0.0,1.0,0.0,0.0,0.0,0.0,1
http://www.teach-ict.com/gcse_new/computer%20systems/storage_devices/miniweb/pg7.htm,20.23013698630137,0,0,0,84,0.2023809523809523,3,1,1,1,0,1,0,1,0,0,0,2,1,7,1,0,0,0,1,0,0,0.8591806888580322,28.0,0.0,15.0,0.0,0.0,28.0,0
https://services.client.justns.ru/c/e/rn/p/files/login/login.php,8.690410959,1,0,0,64,0.390625,4,0,0,1,1,1,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,1.0934805870056152,0.0,0.0,0.0,0.0,0.0,0.0,1
http://www.slideserve.com/liona/passive-optical-networks,14.947945205479453,0,0,0,56,0.3214285714285714,2,1,1,1,0,1,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0.9528625011444092,79.0,1.0,37.0,0.0,7.0,79.0,0
www.newaccountantusa.com/default.html,22.4986301369863,1,0,0,37,0.6486486486486487,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.531330347061157,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.smartindianagriculture.com/wp-includes/SimplePie/Content/Type/,9.610958904109587,1,0,0,74,0.4054054054054054,2,1,1,1,1,1,0,0,0,0,0,0,0,7,1,0,0,0,1,0,0,3.764772415161133,19.0,1.0,2.0,0.0,0.0,19.0,1
https://user7770001255.el.r.appspot.com/E-mail%20Address,15.634659889904404,0,0,0,56,0.5535714285714286,4,0,1,1,1,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,0,0.1718275547027588,0.0,0.0,0.0,0.0,0.0,0.0,1
http://www.searchenginehistory.com/,18.95068493150685,0,0,0,35,0.7714285714285715,2,1,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.015347957611084,349.0,0.0,38.0,1.0,0.0,349.0,0
http://www.whitesandlakeresort.com/,16.542465753424658,0,0,0,35,0.7714285714285715,2,1,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2.544391870498657,7.0,0.0,10.0,0.0,0.0,0.7777777777777778,0
https://recon.cx/,18.2027397260274,0,0,0,17,0.4705882352941176,1,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.0934910774230957,15.0,0.0,2.0,0.0,0.0,15.0,0
http://judysigner.cafe24.com/phpmyadmin/css,9.341965047950024,2,0,0,43,0.4883720930232558,2,0,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.3592934608459472,5.0,0.0,2.0,0.0,0.0,5.0,1
http://galiibankingfd.galimans.repl.co/,9.860273973,0,0,0,39,0.7948717948717948,3,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,5.547004461288452,1.0,0.0,0.0,0.0,0.0,1.0,1
www.stack.nl/~dimitri/doxygen/,26.350684931506848,0,0,0,30,0.4,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1.1575288772583008,0.0,0.0,0.0,0.0,0.0,0.0,0
www.angelfire.com/mi3/jamichaelspheasants/,24.44109589041096,0,0,0,42,0.4047619047619047,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.8084290027618408,11.0,1.0,5.0,1.0,1.0,11.0,0
www.fordham.edu/halsall/mod/1823cotton.html,29.854669492690416,0,0,0,43,0.3488372093023256,3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6.086862564086914,89.0,5.0,1.0,0.0,0.0,89.0,0
http://osbconseil.com/cs/,10.126027397260271,0,0,0,25,0.56,1,0,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.7360389232635498,0.0,0.0,0.0,0.0,0.0,0.0,1
http://yapap39668.wixsite.com/my-site/,10.86575342,1,0,0,38,0.5789473684210527,2,0,1,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,1.4839930534362793,1.0,1.0,4.0,0.0,1.0,1.0,1
www.oasisllc.com/transtrad/free_translation.htm,24.38082191780822,0,0,0,47,0.3404255319148936,3,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0.69952392578125,2.0,0.0,0.0,0.0,0.0,2.0,0
www.greathill.com/calendar.htm,25.56986301369863,0,0,0,30,0.5666666666666667,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.019851446151733,28.0,1.0,1.0,0.0,0.0,28.0,0
my.ecplaza.net/Sinobest/,25.54794520547945,0,0,0,24,0.5833333333333334,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.8462038040161133,0.0,1.0,0.0,0.0,0.0,0.0,0
https://drive.google.com/open?id=1wGUuehObhMvSU4DZvy5Jh2A58EBdqPNv,25.52054794520548,0,0,0,66,0.2424242424242424,2,0,1,1,1,1,1,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0.2967958450317383,1.0,0.0,0.0,0.0,0.0,1.0,1
http://betasuus1.blogspot.com,11.662036879384427,0,0,0,29,0.7586206896551724,2,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.4686365127563476,14.0,0.0,1.0,0.0,0.0,14.0,1
https://www.decisivetactics.com/support/view?article=crossover-or-null-modem-vs-straight-through-serial-cable,14.786301369863011,1,0,0,109,0.2110091743119266,2,1,1,1,1,1,1,0,1,0,0,0,0,4,8,0,0,0,1,0,0,1.1247429847717283,23.0,0.0,4.0,0.0,0.0,23.0,0
http://www.hwcompare.com/,13.558904109589042,0,0,0,25,0.68,2,1,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.2812733650207519,42.0,0.0,5.0,1.0,2.0,3.230769230769231,0
http://biddle-air.co.uk,26.4986301369863,0,0,0,23,0.6956521739130435,2,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1.687100887298584,54.0,1.0,5.0,1.0,3.0,54.0,0
http://www.studymode.com/essays/Thin-Client-Vs-Fat-Client-Network-52373.html,19.216438356164385,0,0,0,76,0.2236842105263158,3,1,1,1,0,1,0,0,0,0,0,0,0,4,6,0,0,0,1,0,0,0.0937948226928711,85.0,1.0,15.0,1.0,1.0,85.0,0
https://au.whogivesacrap.org/,13.169863013698633,0,0,0,29,0.6896551724137931,2,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.7029922008514404,39.0,0.0,23.0,1.0,1.0,39.0,0
http://www.eshop.mooveonn.com/aus/anz/login.php?cmd=login_submit&id=12c8ef680aab184f7a1241d475efb12812c8ef680aab184f7a1241d475efb128&session=12c8ef680aab184f7a1241d475efb12812c8ef680aab184f7a1241d475efb128,12.284466343143745,1,0,0,205,0.1073170731707317,4,1,1,1,0,1,1,0,3,0,0,1,0,5,0,0,0,0,1,0,0,0.3593225479125976,0.0,0.0,0.0,0.0,0.0,0.0,1
www.micro-wiz.com/hard.html,4.205479452054795,0,0,0,27,0.6296296296296297,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.1429150104522705,0.0,0.0,0.0,0.0,0.0,0.0,0
www.rrct.de/sdmanager/index.html,20.48264943273047,0,0,0,32,0.34375,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.1568496227264404,0.0,0.0,0.0,0.0,0.0,0.0,0
www.directinternet.net/dsl/,24.972602739726028,0,0,0,27,0.8148148148148148,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.870673418045044,0.0,0.0,0.0,0.0,0.0,0.0,0
www.allandmedia.com/opencart/system/Cielo/index.html,17.4109589,0,0,0,52,0.3653846153846153,3,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4.135021448135376,1.0,0.0,0.0,0.0,0.0,1.0,1
nuke.goblins.net/modules.php?name=Reviews&amp;rop=showcontent&amp;id=245,25.44383561643836,2,0,0,72,0.2222222222222222,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0.4634914398193359,0.0,0.0,0.0,0.0,0.0,0.0,0
s3xy-chat.blogspot.com/,16.380403357087832,0,0,0,23,0.9565217391304348,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.581918478012085,11.0,0.0,1.0,0.0,0.0,11.0,1
https://zx5df-mkf.firebaseapp.com/,13.43748322031956,0,0,0,34,0.7352941176470589,2,0,1,1,1,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0.2666816711425781,2.0,0.0,1.0,0.0,0.0,2.0,1
http://ksatelier.sk,7.736986301369863,0,0,0,19,0.631578947368421,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2.0330402851104736,41.0,1.0,12.0,0.0,0.0,10.25,0
http://monomaker.blogspot.com/,11.369150464752392,0,0,0,30,0.7333333333333333,2,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.2496998310089111,62.0,0.0,9.0,0.0,0.0,0.9253731343283582,0
https://dev-protegerdatos-seguridaditau.pantheonsite.io,8.382126131183218,1,0,0,55,0.8545454545454545,2,0,0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0.2655353546142578,2.0,0.0,0.0,0.0,0.0,2.0,1
http://cbbell99.github.io/Netflix-Clone,16.060629618606477,0,0,0,39,0.4615384615384615,2,0,0,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0.874793529510498,21.0,2.0,5.0,0.0,0.0,21.0,1
tools.ietf.org/html/rfc1600,28.03835616438356,0,0,0,27,0.5185185185185185,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.9899427890777588,254.0,2.0,0.0,0.0,0.0,254.0,0
savannah.nongnu.org/projects/opalesoya/,20.526027397260275,0,0,0,39,0.4871794871794871,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2.1812705993652344,77.0,0.0,12.0,0.0,0.0,77.0,0
http://outdoorism.com.au/includes/customer/e90d641f22cb686843ea788165450afd/index.html,14.230330940224702,0,0,0,86,0.1976744186046511,3,0,1,1,0,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0.4373996257781982,0.0,0.0,0.0,0.0,0.0,0.0,1
https://www.easydriver.ch/shop/,14.155220932496338,0,0,0,31,0.5483870967741935,2,1,0,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1.5482454299926758,150.0,0.0,97.0,0.0,0.0,18.75,0
http://login-live.com-s02.info/pt,4.901369863013699,1,0,0,33,0.696969696969697,2,0,1,1,0,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,1.4230289459228516,0.0,1.0,2.0,0.0,0.0,0.0,1
http://betasus7.blogspot.com,11.728871902911877,0,0,0,28,0.75,2,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.5624327659606934,14.0,0.0,1.0,0.0,0.0,14.0,1
http://www.sportshub.com.sg/Directions/Documents/Sports-Hub-Traffic-Brochure.pdf,18.436495195139194,0,0,0,80,0.25,4,1,1,1,0,1,0,0,0,0,0,0,0,5,3,0,0,0,1,0,0,1.6488816738128662,92.0,1.0,63.0,1.0,1.0,92.0,0
http://www.thefreedictionary.com/curry,19.797260273972604,0,0,0,38,0.6578947368421053,2,1,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.641739845275879,353.0,1.0,1.0,0.0,11.0,353.0,0
http://whatis.techtarget.com/definition/DNS-Security-Extensions-DNSSEC,23.52054794520548,0,0,0,70,0.3,2,0,1,1,0,1,0,0,0,0,0,0,0,4,3,0,0,0,1,0,0,2.3276116847991943,141.0,2.0,10.0,3.0,2.0,141.0,0
http://afriquelemou.free.fr/templates/rhuk_milkyway/sdnconconsadf.html,24.02465753424657,0,0,0,70,0.2857142857142857,3,0,0,1,0,1,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,0.6740782260894775,0.0,0.0,0.0,0.0,0.0,0.0,1
http://psychologydictionary.org/standard-error/,10.238356164383562,0,0,0,47,0.5106382978723404,1,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,1.5309209823608398,156.0,1.0,14.0,0.0,0.0,156.0,0
http://www.shouldiremoveit.com/network-packet-analyzer-164054-program.aspx,10.282191780821918,0,0,0,74,0.3108108108108108,3,1,1,1,0,1,0,0,0,0,0,0,0,3,4,0,0,0,1,0,0,0.0780699253082275,0.0,1.0,0.0,0.0,1.0,0.0,0
https://auladetecnologias.blogspot.com/,12.619865169075078,0,0,0,39,0.7692307692307693,2,0,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.061636209487915,184.0,0.0,6.0,0.0,0.0,0.5714285714285714,0
https://www.lopesan.com/en/,15.654833936882783,0,0,0,27,0.5555555555555556,2,1,1,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,3.327341318130493,177.0,0.0,102.0,1.0,1.0,0.921875,0
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55?sec=Puc%20Kotsis,18.4986301369863,0,0,0,79,0.2784810126582278,2,0,1,1,0,1,1,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0.4529969692230224,0.0,0.0,0.0,0.0,0.0,0.0,1
http://betcupum.blogspot.com,13.797686360711307,0,0,0,28,0.75,2,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.5468134880065918,7.0,1.0,0.0,0.0,0.0,7.0,1
http://dachdeckermeister-steffenoehler.de/libraries/joomla/http/transport/http/,5.212566005944911,0,0,0,79,0.430379746835443,1,0,0,3,0,1,0,0,0,0,0,0,0,8,1,0,0,0,1,0,0,0.6249217987060547,0.0,0.0,0.0,0.0,0.0,0.0,1
news.cnet.com/2100-1016-1010620.html,29.057534246575344,0,0,0,36,0.3611111111111111,3,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3.070118427276612,43.0,3.0,0.0,0.0,0.0,43.0,0
https://d91ddd0c.el.r.appspot.com/#antonio.queiroz@polarising.com,14.819721935465418,0,0,0,65,0.3846153846153846,6,0,2,1,1,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0.1874511241912841,0.0,0.0,0.0,0.0,0.0,0.0,1
http://www.dictionary.com/browse/database,27.86575342465753,0,0,0,41,0.4390243902439024,2,1,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.2967743873596191,95.0,1.0,0.0,1.0,3.0,95.0,0
http://22806722-d945-43e3-b61e-b8207c812f32.id.repl.co/,9.860273973,0,0,0,55,0.8545454545454545,3,0,0,1,0,1,0,0,0,0,0,0,0,3,4,0,0,0,1,0,0,0.3464171886444092,1.0,0.0,0.0,0.0,0.0,1.0,1
https://vgmwallet.web.app/,4.191780822,0,0,0,26,0.6538461538461539,2,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.1094043254852294,0.0,0.0,0.0,0.0,0.0,0.0,1
https://en.wikiquote.org/wiki/Spacetime,19.7013698630137,0,0,0,39,0.4102564102564102,2,0,0,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.7029595375061035,279.0,0.0,35.0,0.0,1.0,279.0,0
http://www.helix-institute.com/,9.654794520547943,0,0,0,31,0.7419354838709677,2,1,1,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0.89211106300354,17.0,0.0,14.0,0.0,2.0,0.6296296296296297,0
http://webmailadmin0.myfreesites.net/,7.991780821917808,2,0,0,37,0.7837837837837838,2,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.1872215270996094,0.0,1.0,0.0,0.0,0.0,0.0,1
http://bagru.info/t/BySXSWap,0.7616438356164383,0,0,0,28,0.3571428571428571,1,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1.6186819076538086,0.0,1.0,0.0,0.0,0.0,0.0,0
www.finitesite.com/fieldsagency/,22.791780821917808,1,0,0,32,0.5625,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.8452236652374268,20.0,0.0,2.0,0.0,0.0,20.0,0
https://eng.tni.ac.th/calendar/sitemap.html,12.756580131993184,1,0,0,43,0.3023255813953488,4,0,0,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.5311319828033447,0.0,0.0,0.0,0.0,0.0,0.0,1
http://jafsec.com/Risk-And-Compliance/Web-Application-Security/Web-Application-Security-A-B.html,12.246575342465754,0,0,0,96,0.1041666666666666,2,0,1,1,0,1,0,0,0,0,0,0,0,5,8,0,0,0,1,0,0,0.7967228889465332,105.0,0.0,2.0,0.0,0.0,105.0,0
https://subdabelins1972.blogspot.com/,13.080464979678464,0,0,0,37,0.7567567567567568,2,0,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.6560957431793213,14.0,0.0,1.0,0.0,0.0,14.0,1
http://www.careerbuilder.com/jobs-at-automation%20personnel/CHN2C760MC3BW9DFLBM,27.057534246575344,0,0,0,79,0.2658227848101265,2,1,1,1,0,1,0,1,0,0,0,0,1,4,2,0,0,0,1,0,0,0.8978509902954102,0.0,1.0,0.0,0.0,0.0,0.0,0
www.faqs.org/faqs/fortran-faq/,26.035616438356165,0,0,0,30,0.4,2,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0.7973909378051758,323.0,0.0,4.0,1.0,3.0,323.0,0
